customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0101,M019,1,58,353.95,1,0,106.03,4.0,1
C0066,M003,1,44,286.88,0,4,118.59,4.6,1
C0211,M040,1,38,377.07,1,1,31.02,4.4,0
C0117,M014,0,44,95.09,1,1,95.03,2.7,1
C0284,M001,0,19,125.93,1,0,111.94,4.3,1
C0178,M004,1,49,254.87,0,2,111.87,3.1,1
C0134,M021,1,34,305.14,0,1,32.13,4.5,2
C0017,M021,1,56,87.86,1,1,32.13,4.5,2
C0442,M002,1,45,263.8,0,0,83.59,4.5,1
C0285,M034,1,30,337.56,0,1,16.74,4.9,2
C0030,M046,1,57,462.48,1,1,34.35,3.1,0
C0190,M019,0,62,112.69,1,1,106.03,4.0,1
C0360,M035,1,54,288.04,1,1,48.1,2.9,2
C0354,M006,1,28,450.5,1,4,78.26,4.9,1
C0353,M036,1,47,205.22,0,1,30.04,5.0,0
C0087,M010,1,23,189.48,0,1,73.6,4.9,1
C0227,M025,1,27,269.77,0,1,34.2,5.0,2
C0107,M007,1,52,238.56,1,3,104.55,2.6,1
C0003,M021,1,38,276.58,1,1,32.13,4.5,2
C0254,M040,1,18,91.51,1,0,31.02,4.4,0
C0029,M013,1,25,378.55,0,1,37.85,2.8,1
C0263,M014,1,54,323.93,1,3,95.03,2.7,1
C0214,M021,1,28,467.53,1,1,32.13,4.5,2
C0291,M043,1,36,249.68,1,1,34.4,4.4,0
C0279,M042,1,50,211.06,1,3,37.48,4.7,0
C0294,M042,1,51,234.68,0,1,37.48,4.7,0
C0328,M040,1,48,180.88,0,3,31.02,4.4,0
C0143,M033,1,32,222.72,1,1,23.34,4.7,2
C0209,M005,1,33,120.8,1,2,34.2,5.0,1
C0441,M039,0,64,327.02,1,3,32.24,3.0,0
C0162,M001,1,42,222.55,1,2,111.94,4.3,1
C0232,M002,1,42,282.14,1,3,83.59,4.5,1
C0395,M027,1,29,273.12,0,0,15.0,4.3,2
C0118,M019,1,50,182.21,1,1,106.03,4.0,1
C0184,M028,1,27,289.15,1,3,15.0,3.1,2
C0430,M026,1,45,395.44,1,1,28.14,4.4,2
C0112,M031,1,50,325.24,1,1,15.0,4.2,2
C0407,M019,1,64,237.36,0,0,106.03,4.0,1
C0201,M013,1,52,354.44,0,1,37.85,2.8,1
C0266,M023,1,18,117.54,1,1,37.23,3.5,2
C0393,M024,1,25,132.05,1,0,18.17,3.7,2
C0127,M017,1,52,174.04,0,0,92.38,4.5,1
C0022,M030,1,31,299.45,1,4,16.95,3.2,2
C0194,M028,1,52,193.19,1,0,15.0,3.1,2
C0179,M037,1,44,298.63,1,1,57.51,3.8,0
C0183,M019,1,29,343.93,0,0,106.03,4.0,1
C0294,M010,1,51,234.68,0,1,73.6,4.9,1
C0447,M001,0,21,65.34,0,1,111.94,4.3,1
C0357,M033,1,57,296.34,0,1,23.34,4.7,2
C0322,M028,1,51,145.23,1,1,15.0,3.1,2
C0280,M022,1,59,356.76,0,1,25.47,5.0,2
C0033,M002,0,43,257.71,0,3,83.59,4.5,1
C0138,M003,0,42,114.65,1,2,118.59,4.6,1
C0427,M027,1,47,274.25,1,1,15.0,4.3,2
C0485,M032,1,41,257.63,0,2,15.0,3.0,2
C0194,M029,1,52,193.19,1,0,22.0,3.2,2
C0321,M010,1,54,361.66,1,1,73.6,4.9,1
C0488,M006,1,60,261.62,0,1,78.26,4.9,1
C0158,M045,1,43,317.2,1,1,45.15,3.1,0
C0427,M026,1,47,274.25,1,1,28.14,4.4,2
C0327,M015,1,47,202.61,1,3,48.73,4.3,1
C0475,M025,1,62,169.7,0,2,34.2,5.0,2
C0226,M008,1,44,368.03,1,1,84.02,4.2,1
C0413,M033,1,51,262.91,0,3,23.34,4.7,2
C0330,M045,1,53,304.77,1,1,45.15,3.1,0
C0005,M014,1,28,327.9,1,4,95.03,2.7,1
C0195,M036,1,52,106.99,0,1,30.04,5.0,0
C0210,M011,1,42,214.26,1,0,113.87,4.6,1
C0125,M028,1,54,240.07,0,3,15.0,3.1,2
C0314,M036,1,21,195.53,1,3,30.04,5.0,0
C0342,M033,0,64,253.85,0,1,23.34,4.7,2
C0405,M013,1,43,453.1,0,0,37.85,2.8,1
C0371,M020,1,57,269.36,0,3,88.49,3.1,1
C0207,M029,0,31,279.98,1,1,22.0,3.2,2
C0474,M041,1,29,398.27,0,1,32.56,4.9,0
C0321,M022,1,54,361.66,1,1,25.47,5.0,2
C0417,M010,1,50,336.44,0,4,73.6,4.9,1
C0071,M044,1,49,400.89,0,1,22.4,4.2,0
C0347,M026,1,50,190.16,1,3,28.14,4.4,2
C0214,M032,1,28,467.53,1,1,15.0,3.0,2
C0378,M019,1,44,330.79,1,2,106.03,4.0,1
C0424,M017,1,36,367.43,0,2,92.38,4.5,1
C0424,M008,1,36,367.43,0,2,84.02,4.2,1
C0340,M044,1,36,199.8,1,2,22.4,4.2,0
C0167,M011,1,43,351.35,0,1,113.87,4.6,1
C0115,M008,1,63,275.27,0,0,84.02,4.2,1
C0212,M006,1,56,303.36,0,0,78.26,4.9,1
C0262,M042,1,40,265.46,1,1,37.48,4.7,0
C0356,M042,1,18,87.91,0,0,37.48,4.7,0
C0430,M022,1,45,395.44,1,1,25.47,5.0,2
C0149,M042,1,50,206.7,1,1,37.48,4.7,0
C0095,M009,1,48,221.46,1,4,93.4,4.9,1
C0031,M021,1,38,152.15,1,0,32.13,4.5,2
C0248,M026,1,30,139.94,0,2,28.14,4.4,2
C0379,M038,0,50,255.73,0,1,64.32,3.1,0
C0298,M004,1,47,267.12,0,1,111.87,3.1,1
C0496,M006,1,20,129.98,1,1,78.26,4.9,1
C0032,M026,1,41,192.41,1,3,28.14,4.4,2
C0156,M041,1,36,251.38,1,0,32.56,4.9,0
C0358,M045,1,54,289.78,0,2,45.15,3.1,0
C0038,M040,1,25,163.32,1,2,31.02,4.4,0
C0320,M027,1,58,234.77,1,3,15.0,4.3,2
C0229,M019,1,37,427.11,0,0,106.03,4.0,1
C0221,M031,1,55,342.35,0,2,15.0,4.2,2
C0230,M046,1,30,377.09,0,3,34.35,3.1,0
C0031,M030,1,38,152.15,1,0,16.95,3.2,2
C0005,M043,1,28,327.9,1,4,34.4,4.4,0
C0092,M038,0,57,52.42,0,3,64.32,3.1,0
C0368,M038,1,42,384.11,0,1,64.32,3.1,0
C0151,M041,0,22,210.52,0,1,32.56,4.9,0
C0270,M028,1,20,128.7,1,1,15.0,3.1,2
C0230,M024,1,30,377.09,0,3,18.17,3.7,2
C0357,M022,0,57,296.34,0,1,25.47,5.0,2
C0459,M022,0,61,221.6,1,1,25.47,5.0,2
C0298,M043,1,47,267.12,0,1,34.4,4.4,0
C0041,M011,1,59,182.86,0,3,113.87,4.6,1
C0451,M021,1,36,436.74,0,3,32.13,4.5,2
C0235,M005,1,53,287.89,1,0,34.2,5.0,1
C0111,M043,1,25,342.45,0,3,34.4,4.4,0
C0155,M034,1,30,289.28,0,1,16.74,4.9,2
C0350,M026,1,57,268.37,1,2,28.14,4.4,2
C0105,M034,0,28,385.4,0,0,16.74,4.9,2
C0491,M029,0,26,264.78,0,3,22.0,3.2,2
C0480,M037,1,53,191.94,0,4,57.51,3.8,0
C0297,M040,1,64,194.02,1,0,31.02,4.4,0
C0252,M013,1,47,396.52,0,3,37.85,2.8,1
C0354,M041,1,28,450.5,1,4,32.56,4.9,0
C0108,M034,1,52,95.23,0,3,16.74,4.9,2
C0391,M034,1,28,288.8,1,0,16.74,4.9,2
C0338,M045,1,61,293.47,0,3,45.15,3.1,0
C0460,M032,1,47,270.6,0,3,15.0,3.0,2
C0107,M039,0,52,238.56,1,3,32.24,3.0,0
C0101,M027,1,58,353.95,1,0,15.0,4.3,2
C0405,M045,1,43,453.1,0,0,45.15,3.1,0
C0175,M024,1,36,416.32,0,1,18.17,3.7,2
C0137,M033,1,46,196.64,0,2,23.34,4.7,2
C0399,M012,1,22,160.84,1,1,77.59,3.3,1
C0123,M046,1,61,232.12,0,2,34.35,3.1,0
C0213,M020,1,62,275.96,1,3,88.49,3.1,1
C0093,M021,1,18,208.46,0,0,32.13,4.5,2
C0361,M044,1,22,182.67,0,1,22.4,4.2,0
C0418,M028,1,39,115.51,0,4,15.0,3.1,2
C0176,M034,1,22,150.51,0,3,16.74,4.9,2
C0424,M028,1,36,367.43,0,2,15.0,3.1,2
C0257,M026,1,44,194.47,0,3,28.14,4.4,2
C0226,M018,1,44,368.03,1,1,22.11,3.3,1
C0002,M007,1,25,351.54,0,3,104.55,2.6,1
C0477,M010,1,34,115.91,1,1,73.6,4.9,1
C0450,M018,0,38,376.99,1,2,22.11,3.3,1
C0399,M037,0,22,160.84,1,1,57.51,3.8,0
C0287,M035,1,64,161.9,0,3,48.1,2.9,2
C0283,M004,1,41,260.24,0,1,111.87,3.1,1
C0017,M018,1,56,87.86,1,1,22.11,3.3,1
C0097,M004,1,43,251.04,1,3,111.87,3.1,1
C0456,M033,1,22,180.3,1,2,23.34,4.7,2
C0182,M019,0,54,93.83,0,3,106.03,4.0,1
C0460,M040,1,47,270.6,0,3,31.02,4.4,0
C0449,M035,1,24,218.16,0,1,48.1,2.9,2
C0477,M002,1,34,115.91,1,1,83.59,4.5,1
C0053,M010,1,56,460.68,1,1,73.6,4.9,1
C0117,M046,1,44,95.09,1,1,34.35,3.1,0
C0097,M010,1,43,251.04,1,3,73.6,4.9,1
C0450,M046,1,38,376.99,1,2,34.35,3.1,0
C0429,M006,1,31,323.48,1,0,78.26,4.9,1
C0097,M003,1,43,251.04,1,3,118.59,4.6,1
C0090,M024,0,37,360.55,0,1,18.17,3.7,2
C0126,M021,1,48,309.23,0,3,32.13,4.5,2
C0445,M023,1,31,424.98,1,4,37.23,3.5,2
C0465,M040,1,56,299.39,0,1,31.02,4.4,0
C0155,M046,1,30,289.28,0,1,34.35,3.1,0
C0200,M014,0,42,214.84,0,0,95.03,2.7,1
C0363,M013,1,42,228.38,1,2,37.85,2.8,1
C0136,M023,1,56,334.3,1,1,37.23,3.5,2
C0315,M046,1,27,299.2,0,3,34.35,3.1,0
C0372,M018,1,23,73.48,1,1,22.11,3.3,1
C0412,M001,1,44,314.59,0,1,111.94,4.3,1
C0089,M013,0,36,388.75,0,3,37.85,2.8,1
C0062,M027,1,47,291.06,0,1,15.0,4.3,2
C0331,M043,1,41,230.88,1,3,34.4,4.4,0
C0215,M014,1,35,309.01,1,1,95.03,2.7,1
C0072,M037,1,29,317.46,1,3,57.51,3.8,0
C0282,M002,1,37,379.64,0,4,83.59,4.5,1
C0495,M017,1,57,125.36,0,1,92.38,4.5,1
C0301,M011,1,32,379.97,1,4,113.87,4.6,1
C0471,M005,1,55,238.1,0,2,34.2,5.0,1
C0423,M041,1,47,187.4,0,1,32.56,4.9,0
C0395,M032,1,29,273.12,0,0,15.0,3.0,2
C0177,M001,1,62,233.8,0,1,111.94,4.3,1
C0273,M006,1,32,359.37,0,1,78.26,4.9,1
C0121,M005,1,21,152.1,1,1,34.2,5.0,1
C0218,M006,1,26,261.65,1,2,78.26,4.9,1
C0080,M041,1,21,53.0,1,4,32.56,4.9,0
C0443,M039,1,64,318.96,1,1,32.24,3.0,0
C0168,M017,1,46,193.39,1,3,92.38,4.5,1
C0402,M002,1,46,235.32,0,1,83.59,4.5,1
C0344,M042,1,54,313.82,1,3,37.48,4.7,0
C0466,M026,1,63,153.99,1,2,28.14,4.4,2
C0453,M023,1,64,130.11,0,2,37.23,3.5,2
C0272,M023,1,40,453.14,1,1,37.23,3.5,2
C0196,M015,1,56,152.35,1,1,48.73,4.3,1
C0374,M003,1,59,179.53,0,3,118.59,4.6,1
C0470,M011,1,58,260.14,0,1,113.87,4.6,1
C0348,M031,1,22,50.0,0,1,15.0,4.2,2
C0219,M010,1,44,212.32,1,0,73.6,4.9,1
C0012,M025,1,59,128.09,0,3,34.2,5.0,2
C0296,M019,1,43,157.17,0,1,106.03,4.0,1
C0492,M020,1,26,324.25,1,1,88.49,3.1,1
C0459,M019,1,61,221.6,1,1,106.03,4.0,1
C0055,M022,1,47,273.81,0,1,25.47,5.0,2
C0322,M001,1,51,145.23,1,1,111.94,4.3,1
C0307,M033,1,63,221.34,1,3,23.34,4.7,2
C0405,M030,1,43,453.1,0,0,16.95,3.2,2
C0038,M027,1,25,163.32,1,2,15.0,4.3,2
C0379,M020,1,50,255.73,0,1,88.49,3.1,1
C0334,M006,1,47,271.89,0,1,78.26,4.9,1
C0422,M032,1,30,305.92,0,1,15.0,3.0,2
C0232,M018,1,42,282.14,1,3,22.11,3.3,1
C0324,M024,1,39,280.57,1,1,18.17,3.7,2
C0292,M020,0,59,333.63,1,3,88.49,3.1,1
C0395,M009,0,29,273.12,0,0,93.4,4.9,1
C0157,M043,1,45,181.4,1,3,34.4,4.4,0
C0255,M036,1,35,128.69,0,1,30.04,5.0,0
C0161,M019,0,18,72.56,0,2,106.03,4.0,1
C0414,M044,1,61,312.04,1,0,22.4,4.2,0
C0225,M010,0,36,331.09,0,0,73.6,4.9,1
C0077,M025,1,49,234.61,0,2,34.2,5.0,2
C0364,M001,1,57,325.81,0,1,111.94,4.3,1
C0466,M037,1,63,153.99,1,2,57.51,3.8,0
C0382,M043,1,55,316.33,1,0,34.4,4.4,0
C0219,M026,0,44,212.32,1,0,28.14,4.4,2
C0410,M029,1,43,174.2,1,1,22.0,3.2,2
C0110,M030,1,37,261.67,0,3,16.95,3.2,2
C0477,M025,1,34,115.91,1,1,34.2,5.0,2
C0192,M017,1,38,358.13,0,3,92.38,4.5,1
C0449,M039,1,24,218.16,0,1,32.24,3.0,0
C0347,M041,1,50,190.16,1,3,32.56,4.9,0
C0052,M038,1,49,172.76,0,0,64.32,3.1,0
C0038,M011,1,25,163.32,1,2,113.87,4.6,1
C0153,M027,1,47,421.52,1,4,15.0,4.3,2
C0329,M029,1,41,50.0,1,0,22.0,3.2,2
C0103,M033,1,37,325.05,1,2,23.34,4.7,2
C0024,M024,1,19,88.96,1,1,18.17,3.7,2
C0204,M018,0,29,385.4,0,0,22.11,3.3,1
C0045,M026,1,41,326.0,0,3,28.14,4.4,2
C0049,M001,1,31,346.78,1,1,111.94,4.3,1
C0214,M001,1,28,467.53,1,1,111.94,4.3,1
C0491,M025,1,26,264.78,0,3,34.2,5.0,2
C0389,M008,1,53,307.45,0,1,84.02,4.2,1
C0417,M022,1,50,336.44,0,4,25.47,5.0,2
C0256,M042,1,39,435.39,0,3,37.48,4.7,0
C0251,M015,1,23,83.99,0,3,48.73,4.3,1
C0495,M035,1,57,125.36,0,1,48.1,2.9,2
C0148,M042,1,54,99.57,1,4,37.48,4.7,0
C0378,M039,0,44,330.79,1,2,32.24,3.0,0
C0175,M018,1,36,416.32,0,1,22.11,3.3,1
C0346,M017,1,20,173.84,0,3,92.38,4.5,1
C0090,M019,0,37,360.55,0,1,106.03,4.0,1
C0021,M025,1,61,207.31,0,1,34.2,5.0,2
C0310,M023,1,56,296.09,0,3,37.23,3.5,2
C0085,M044,1,28,351.24,1,1,22.4,4.2,0
C0242,M024,1,25,219.17,0,1,18.17,3.7,2
C0039,M029,1,41,324.45,0,3,22.0,3.2,2
C0233,M041,1,50,267.93,1,3,32.56,4.9,0
C0144,M035,1,40,231.05,0,0,48.1,2.9,2
C0317,M046,1,53,439.95,1,3,34.35,3.1,0
C0279,M006,0,50,211.06,1,3,78.26,4.9,1
C0128,M036,1,50,202.25,1,4,30.04,5.0,0
C0154,M011,1,33,363.39,1,0,113.87,4.6,1
C0286,M045,0,28,162.84,0,1,45.15,3.1,0
C0312,M025,1,61,163.48,0,3,34.2,5.0,2
C0021,M023,0,61,207.31,0,1,37.23,3.5,2
C0380,M018,1,27,252.23,1,1,22.11,3.3,1
C0211,M011,1,38,377.07,1,1,113.87,4.6,1
C0384,M014,1,46,171.7,1,3,95.03,2.7,1
C0473,M046,1,29,325.6,0,1,34.35,3.1,0
C0152,M009,1,49,237.9,0,1,93.4,4.9,1
C0404,M010,1,38,287.42,0,1,73.6,4.9,1
C0013,M015,1,45,267.77,1,2,48.73,4.3,1
C0488,M029,1,60,261.62,0,1,22.0,3.2,2
C0472,M006,1,55,195.66,0,2,78.26,4.9,1
C0455,M036,1,20,72.17,0,3,30.04,5.0,0
C0042,M024,1,24,134.54,1,3,18.17,3.7,2
C0325,M036,1,38,254.19,0,0,30.04,5.0,0
C0082,M001,1,55,196.54,1,1,111.94,4.3,1
C0220,M043,0,54,268.56,0,1,34.4,4.4,0
C0038,M038,1,25,163.32,1,2,64.32,3.1,0
C0254,M036,1,18,91.51,1,0,30.04,5.0,0
C0078,M018,1,19,165.08,0,0,22.11,3.3,1
C0423,M025,1,47,187.4,0,1,34.2,5.0,2
C0146,M040,1,39,254.5,1,4,31.02,4.4,0
C0008,M021,1,38,354.26,0,3,32.13,4.5,2
C0031,M036,1,38,152.15,1,0,30.04,5.0,0
C0023,M003,1,34,382.25,1,1,118.59,4.6,1
C0370,M026,1,31,382.31,0,3,28.14,4.4,2
C0188,M034,1,43,212.84,1,2,16.74,4.9,2
C0171,M009,1,50,419.05,1,3,93.4,4.9,1
C0023,M037,1,34,382.25,1,1,57.51,3.8,0
C0447,M029,1,21,65.34,0,1,22.0,3.2,2
C0299,M011,0,60,318.11,0,3,113.87,4.6,1
C0229,M036,1,37,427.11,0,0,30.04,5.0,0
C0032,M027,1,41,192.41,1,3,15.0,4.3,2
C0014,M029,1,61,188.56,0,3,22.0,3.2,2
C0061,M045,1,45,207.62,1,1,45.15,3.1,0
C0316,M006,0,64,368.4,0,2,78.26,4.9,1
C0344,M033,1,54,313.82,1,3,23.34,4.7,2
C0121,M037,1,21,152.1,1,1,57.51,3.8,0
C0416,M013,1,41,272.17,0,1,37.85,2.8,1
C0180,M023,1,52,332.6,0,3,37.23,3.5,2
C0220,M021,1,54,268.56,0,1,32.13,4.5,2
C0278,M026,0,55,239.03,1,1,28.14,4.4,2
C0327,M046,1,47,202.61,1,3,34.35,3.1,0
C0420,M005,1,45,161.48,1,4,34.2,5.0,1
C0002,M029,1,25,351.54,0,3,22.0,3.2,2
C0067,M010,0,30,50.0,0,1,73.6,4.9,1
C0404,M035,1,38,287.42,0,1,48.1,2.9,2
C0286,M033,1,28,162.84,0,1,23.34,4.7,2
C0321,M021,1,54,361.66,1,1,32.13,4.5,2
C0360,M036,1,54,288.04,1,1,30.04,5.0,0
C0300,M031,1,52,200.37,0,1,15.0,4.2,2
C0298,M036,1,47,267.12,0,1,30.04,5.0,0
C0244,M011,1,45,377.13,1,0,113.87,4.6,1
C0207,M018,1,31,279.98,1,1,22.11,3.3,1
C0233,M010,1,50,267.93,1,3,73.6,4.9,1
C0198,M023,1,54,233.82,1,3,37.23,3.5,2
C0042,M022,1,24,134.54,1,3,25.47,5.0,2
C0318,M028,1,25,401.45,0,3,15.0,3.1,2
C0058,M001,1,45,315.9,1,2,111.94,4.3,1
C0413,M019,1,51,262.91,0,3,106.03,4.0,1
C0365,M032,1,25,96.19,1,0,15.0,3.0,2
C0246,M042,0,44,188.3,1,3,37.48,4.7,0
C0259,M021,1,52,267.49,1,2,32.13,4.5,2
C0305,M044,1,62,282.02,1,4,22.4,4.2,0
C0462,M041,1,34,287.86,1,1,32.56,4.9,0
C0387,M039,0,62,319.57,0,3,32.24,3.0,0
C0314,M018,1,21,195.53,1,3,22.11,3.3,1
C0195,M046,1,52,106.99,0,1,34.35,3.1,0
C0054,M030,0,21,98.75,1,1,16.95,3.2,2
C0423,M034,1,47,187.4,0,1,16.74,4.9,2
C0019,M031,1,19,119.91,0,4,15.0,4.2,2
C0095,M020,1,48,221.46,1,4,88.49,3.1,1
C0144,M024,1,40,231.05,0,0,18.17,3.7,2
C0234,M018,1,54,251.01,1,1,22.11,3.3,1
C0127,M044,1,52,174.04,0,0,22.4,4.2,0
C0398,M008,1,21,186.29,1,3,84.02,4.2,1
C0107,M029,1,52,238.56,1,3,22.0,3.2,2
C0278,M027,0,55,239.03,1,1,15.0,4.3,2
C0177,M002,1,62,233.8,0,1,83.59,4.5,1
C0079,M022,1,61,407.2,0,3,25.47,5.0,2
C0232,M043,1,42,282.14,1,3,34.4,4.4,0
C0188,M043,1,43,212.84,1,2,34.4,4.4,0
C0049,M010,1,31,346.78,1,1,73.6,4.9,1
C0462,M030,1,34,287.86,1,1,16.95,3.2,2
C0405,M034,1,43,453.1,0,0,16.74,4.9,2
C0282,M031,1,37,379.64,0,4,15.0,4.2,2
C0226,M037,1,44,368.03,1,1,57.51,3.8,0
C0052,M009,1,49,172.76,0,0,93.4,4.9,1
C0081,M016,0,28,167.81,1,1,118.34,2.7,1
C0383,M005,1,30,273.01,0,1,34.2,5.0,1
C0112,M021,1,50,325.24,1,1,32.13,4.5,2
C0151,M022,0,22,210.52,0,1,25.47,5.0,2
C0223,M010,1,42,110.54,0,1,73.6,4.9,1
C0137,M008,1,46,196.64,0,2,84.02,4.2,1
C0438,M006,1,18,213.58,1,1,78.26,4.9,1
C0190,M036,1,62,112.69,1,1,30.04,5.0,0
C0224,M007,1,48,335.56,0,1,104.55,2.6,1
C0088,M042,0,53,284.52,1,0,37.48,4.7,0
C0304,M010,1,19,229.86,0,0,73.6,4.9,1
C0004,M039,0,28,276.59,1,1,32.24,3.0,0
C0230,M031,1,30,377.09,0,3,15.0,4.2,2
C0417,M027,1,50,336.44,0,4,15.0,4.3,2
C0348,M026,1,22,50.0,0,1,28.14,4.4,2
C0089,M006,1,36,388.75,0,3,78.26,4.9,1
C0360,M028,0,54,288.04,1,1,15.0,3.1,2
C0135,M005,1,57,336.64,0,1,34.2,5.0,1
C0242,M041,1,25,219.17,0,1,32.56,4.9,0
C0115,M043,1,63,275.27,0,0,34.4,4.4,0
C0139,M005,1,41,251.91,1,3,34.2,5.0,1
C0266,M013,1,18,117.54,1,1,37.85,2.8,1
C0266,M018,1,18,117.54,1,1,22.11,3.3,1
C0399,M017,1,22,160.84,1,1,92.38,4.5,1
C0043,M002,1,26,149.18,0,1,83.59,4.5,1
C0065,M013,1,56,229.35,1,1,37.85,2.8,1
C0097,M021,1,43,251.04,1,3,32.13,4.5,2
C0421,M013,0,57,455.87,0,3,37.85,2.8,1
C0357,M006,1,57,296.34,0,1,78.26,4.9,1
C0099,M027,1,18,162.99,1,0,15.0,4.3,2
C0465,M030,1,56,299.39,0,1,16.95,3.2,2
C0376,M012,1,47,334.35,1,0,77.59,3.3,1
C0254,M031,1,18,91.51,1,0,15.0,4.2,2
C0009,M035,0,50,269.36,0,1,48.1,2.9,2
C0285,M042,1,30,337.56,0,1,37.48,4.7,0
C0193,M015,1,53,294.14,0,1,48.73,4.3,1
C0027,M028,1,35,321.86,0,3,15.0,3.1,2
C0499,M004,1,27,321.75,0,4,111.87,3.1,1
C0371,M043,1,57,269.36,0,3,34.4,4.4,0
C0067,M029,1,30,50.0,0,1,22.0,3.2,2
C0005,M038,1,28,327.9,1,4,64.32,3.1,0
C0382,M035,1,55,316.33,1,0,48.1,2.9,2
C0095,M025,1,48,221.46,1,4,34.2,5.0,2
C0482,M010,0,56,240.03,0,1,73.6,4.9,1
C0017,M005,1,56,87.86,1,1,34.2,5.0,1
C0151,M042,1,22,210.52,0,1,37.48,4.7,0
C0488,M008,1,60,261.62,0,1,84.02,4.2,1
C0357,M027,0,57,296.34,0,1,15.0,4.3,2
C0006,M024,1,41,330.84,1,3,18.17,3.7,2
C0232,M013,1,42,282.14,1,3,37.85,2.8,1
C0323,M005,1,62,289.73,0,3,34.2,5.0,1
C0455,M029,1,20,72.17,0,3,22.0,3.2,2
C0226,M044,1,44,368.03,1,1,22.4,4.2,0
C0205,M023,1,58,217.1,0,4,37.23,3.5,2
C0404,M017,1,38,287.42,0,1,92.38,4.5,1
C0247,M017,1,34,235.47,0,1,92.38,4.5,1
C0073,M027,1,56,96.5,0,2,15.0,4.3,2
C0441,M003,1,64,327.02,1,3,118.59,4.6,1
C0122,M028,1,34,286.27,0,1,15.0,3.1,2
C0356,M036,1,18,87.91,0,0,30.04,5.0,0
C0401,M045,1,45,199.61,0,3,45.15,3.1,0
C0135,M008,0,57,336.64,0,1,84.02,4.2,1
C0477,M017,1,34,115.91,1,1,92.38,4.5,1
C0309,M040,1,42,188.31,0,0,31.02,4.4,0
C0401,M037,0,45,199.61,0,3,57.51,3.8,0
C0375,M002,1,32,298.73,0,1,83.59,4.5,1
C0494,M005,1,60,391.66,0,1,34.2,5.0,1
C0390,M038,1,37,456.76,0,4,64.32,3.1,0
C0458,M027,1,51,76.41,0,1,15.0,4.3,2
C0059,M023,1,19,76.65,0,2,37.23,3.5,2
C0396,M013,0,57,214.81,0,2,37.85,2.8,1
C0443,M041,1,64,318.96,1,1,32.56,4.9,0
C0141,M006,0,62,205.52,1,3,78.26,4.9,1
C0443,M034,1,64,318.96,1,1,16.74,4.9,2
C0330,M010,1,53,304.77,1,1,73.6,4.9,1
C0405,M008,0,43,453.1,0,0,84.02,4.2,1
C0286,M014,0,28,162.84,0,1,95.03,2.7,1
C0162,M033,1,42,222.55,1,2,23.34,4.7,2
C0215,M019,0,35,309.01,1,1,106.03,4.0,1
C0188,M018,1,43,212.84,1,2,22.11,3.3,1
C0421,M007,0,57,455.87,0,3,104.55,2.6,1
C0398,M041,1,21,186.29,1,3,32.56,4.9,0
C0407,M046,1,64,237.36,0,0,34.35,3.1,0
C0171,M044,1,50,419.05,1,3,22.4,4.2,0
C0049,M027,1,31,346.78,1,1,15.0,4.3,2
C0406,M044,1,38,352.4,0,3,22.4,4.2,0
C0317,M038,1,53,439.95,1,3,64.32,3.1,0
C0026,M026,1,46,138.53,0,1,28.14,4.4,2
C0044,M033,1,40,337.97,0,1,23.34,4.7,2
C0421,M017,1,57,455.87,0,3,92.38,4.5,1
C0037,M014,0,24,56.22,0,3,95.03,2.7,1
C0082,M020,1,55,196.54,1,1,88.49,3.1,1
C0111,M042,1,25,342.45,0,3,37.48,4.7,0
C0257,M020,0,44,194.47,0,3,88.49,3.1,1
C0118,M037,1,50,182.21,1,1,57.51,3.8,0
C0142,M003,1,40,239.78,1,1,118.59,4.6,1
C0466,M003,1,63,153.99,1,2,118.59,4.6,1
C0093,M041,1,18,208.46,0,0,32.56,4.9,0
C0018,M031,1,43,339.55,1,2,15.0,4.2,2
C0253,M019,1,62,225.22,0,3,106.03,4.0,1
C0164,M033,1,56,296.23,1,1,23.34,4.7,2
C0344,M035,0,54,313.82,1,3,48.1,2.9,2
C0371,M013,1,57,269.36,0,3,37.85,2.8,1
C0140,M017,1,53,319.75,1,1,92.38,4.5,1
C0111,M021,0,25,342.45,0,3,32.13,4.5,2
C0135,M038,0,57,336.64,0,1,64.32,3.1,0
C0421,M009,1,57,455.87,0,3,93.4,4.9,1
C0108,M005,1,52,95.23,0,3,34.2,5.0,1
C0367,M038,1,50,251.47,1,2,64.32,3.1,0
C0228,M041,1,45,249.63,0,1,32.56,4.9,0
C0178,M015,1,49,254.87,0,2,48.73,4.3,1
C0251,M012,0,23,83.99,0,3,77.59,3.3,1
C0263,M038,1,54,323.93,1,3,64.32,3.1,0
C0148,M010,1,54,99.57,1,4,73.6,4.9,1
C0281,M017,1,34,298.53,1,0,92.38,4.5,1
C0173,M043,1,22,133.78,1,3,34.4,4.4,0
C0439,M001,1,20,186.08,0,1,111.94,4.3,1
C0385,M042,1,25,257.26,1,2,37.48,4.7,0
C0312,M035,1,61,163.48,0,3,48.1,2.9,2
C0104,M026,1,41,277.72,1,3,28.14,4.4,2
C0156,M019,1,36,251.38,1,0,106.03,4.0,1
C0111,M035,1,25,342.45,0,3,48.1,2.9,2
C0404,M016,1,38,287.42,0,1,118.34,2.7,1
C0230,M005,1,30,377.09,0,3,34.2,5.0,1
C0247,M001,0,34,235.47,0,1,111.94,4.3,1
